fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r364', 'r4043', 'r5243')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r364': array(0.), 'r4043': array(-0.), 'r5243': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r364', 'r5243')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r364': array(0.), 'r5243': array(-0.)}","[('r364', 1), ('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.11,not_defined,0,"('r47', 'r92', 'r365', 'r4044', 'r5244')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r365': array(0.), 'r4044': array(-0.), 'r5244': array(-0.)}","[('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.11,not_defined,0,"('r92', 'r365', 'r5244')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r365': array(0.), 'r5244': array(-0.)}","[('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.11,not_defined,0,"('r47', 'r92', 'r366', 'r4045', 'r5245')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r366': array(0.), 'r4045': array(-0.), 'r5245': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.11,not_defined,0,"('r92', 'r366', 'r5245')",2.0,2,0,0,0,0,"{'r92': array(2.), 'r366': array(0.), 'r5245': array(-0.)}","[('r366', 1), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r367', 'r4046', 'r5246')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r367': array(0.), 'r4046': array(-0.), 'r5246': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r367', 'r5246')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r367': array(0.), 'r5246': array(-0.)}","[('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.14,not_defined,0,"('r47', 'r92', 'r368', 'r4047', 'r5247')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r368': array(0.), 'r4047': array(-0.), 'r5247': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.14,not_defined,0,"('r92', 'r368', 'r5247')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r368': array(0.), 'r5247': array(-0.)}","[('r368', 2), ('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.08,not_defined,0,"('r47', 'r92', 'r369', 'r4048', 'r5248')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r369': array(0.), 'r4048': array(-0.), 'r5248': array(-0.)}","[('r47', 1), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.08,not_defined,0,"('r92', 'r369', 'r5248')",10.0,10,0,0,0,0,"{'r92': array(10.), 'r369': array(0.), 'r5248': array(-0.)}","[('r369', 3), ('r92', 7)]"
